Ticker,NN_Social_Media_MSE,NN_Social_Media_RMSPE,NN_Social_Media_MAE,NN_Social_Media_LOG_MSE,NN_Social_Media_LOG_RMSPE,NN_Social_Media_LOG_MAE,NN_Social_Media_Violation_Ratio,NN_Social_Media_Kupiec,NN_Social_Media_Christoffersen,NN_Social_Media_Joint,NN_Social_Media_QL,NN_Social_Media_FL,NN_Social_Media_SL,NN_MSE,NN_RMSPE,NN_MAE,NN_LOG_MSE,NN_LOG_RMSPE,NN_LOG_MAE,NN_Violation_Ratio,NN_Kupiec,NN_Christoffersen,NN_Joint,NN_QL,NN_FL,NN_SL,GARCH_MSE,GARCH_RMSPE,GARCH_MAE,GARCH_LOG_MSE,GARCH_LOG_RMSPE,GARCH_LOG_MAE,GARCH_Violation_Ratio,GARCH_Kupiec,GARCH_Christoffersen,GARCH_Joint,GARCH_QL,GARCH_FL,GARCH_SL,GARCH_X_MSE,GARCH_X_RMSPE,GARCH_X_MAE,GARCH_X_LOG_MSE,GARCH_X_LOG_RMSPE,GARCH_X_LOG_MAE,GARCH_X_Violation_Ratio,GARCH_X_Kupiec,GARCH_X_Christoffersen,GARCH_X_Joint,GARCH_X_QL,GARCH_X_FL,GARCH_X_SL
MNST UW Equity,0.00019711423326474289,0.975178349604758,0.0129237009922141,0.0017244398688791,inf,0.0374133662263626,0.6378132118451019,Fail to reject H0,Reject H0,Reject H0,0.0159498142069692,0.0520466015247419,-0.0082097308422921,0.0001978453634397,0.9773144898178064,0.0129470946648344,0.0015628472979523,inf,0.0358716629330138,1.0022779043280172,Fail to reject H0,Reject H0,Reject H0,0.0250618142493264,0.0591947429333492,-0.008147199895901,0.0001985303430853,0.9795479834713064,0.0129769224290177,0.00144283420988,inf,0.0351705650792935,0.546697038724373,Fail to reject H0,Reject H0,Reject H0,0.0136680824256916,0.0476286776703294,-0.0086158060142446,0.0001985854906919,0.9751408160446248,0.012947137059921,0.001594848991467,inf,0.037032647616473,0.7289293849658307,Fail to reject H0,Reject H0,Reject H0,0.0182256064397742,0.053712578748086,-0.0085459939414192
NSC UN Equity,0.0002244485707164091,0.9726802761707354,0.0140042717032784,0.0020180547645083,41.11211327748165,0.0399259220177807,0.7387862796833766,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0184739459485004,0.0567570226923009,-0.0080397346633517,0.0002255948277688,0.9755784580638502,0.0140375068514375,0.0018316447534523,39.14702051002765,0.0378418555787371,1.0554089709762524,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0263870432798624,0.0623724574579042,-0.0080453581000074,0.0002257131812646,0.978642139091458,0.0140660670907351,0.0017456346960553,31.110821927032767,0.0382191688375443,0.2110817941952504,Reject H0,Reject H0,Reject H0,0.0052773707650173,0.0421621053480065,-0.0086580513067393,0.0002253305837225,0.9696006184815256,0.0139923323978835,0.0020957596066105,47.46468027291364,0.0422683000627496,0.2110817941952504,Reject H0,Reject H0,Reject H0,0.0052825347239849,0.0460876952732166,-0.0086867593165687
RSG UN Equity,8.773066551902895e-05,0.978688343590267,0.0089130100181498,0.0010010088129315,43.56508700136633,0.028967808472492,0.3458213256484146,Reject H0,Fail to reject H0,Fail to reject H0,0.0086456272145319,0.0359802639500497,-0.0079614207849063,8.798615917645123e-05,0.97946717261197,0.008925027971408,0.0009229374378793,42.01574808865461,0.0281390904050982,0.3458213256484146,Reject H0,Fail to reject H0,Fail to reject H0,0.0086457582593434,0.0350930562591988,-0.0079650801576821,8.851677972637196e-05,0.9829487965744904,0.0089529008157731,0.0007851497557831,37.22431183455738,0.0265192923835137,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0250229375754674,-0.0079695663032383,8.789556090555707e-05,0.9789206413643748,0.0089186842696239,0.0009555882166033,46.26832924893662,0.0291180061651265,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0276216513570802,-0.0082790017981407
LULU UW Equity,0.00040336552151618574,0.9501997633344732,0.0179230225415556,0.0043007681524583,161.74123646396154,0.0597622318417486,0.7154471544715441,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0178897920178786,0.0754474319790777,-0.007927050711721,0.0004102719697733,0.972246546823879,0.0182153341373564,0.0029310168268299,128.00253474497583,0.0475592209893743,0.910569105691056,Fail to reject H0,Reject H0,Reject H0,0.0227781721432562,0.0675427650930721,-0.0078241597139577,0.0004087620782247,0.9663876027405982,0.0181486332501014,0.0032783000915513,139.77434420208093,0.0530655767375711,0.260162601626016,Reject H0,Reject H0,Reject H0,0.0065052391862376,0.0576502684414806,-0.0089231774689782,0.0004078514430148,0.9513703730793626,0.01800475851322,0.0039582799284523,126.84065694808488,0.0589400955653481,0.260162601626016,Reject H0,Reject H0,Reject H0,0.006514503521501,0.0634101126514005,-0.0084848808733903
PCAR UW Equity,0.0001888442436969527,0.9769911078044948,0.0131766121233988,0.0016277993350989,inf,0.0377771751332261,0.4747774480712162,Fail to reject H0,Fail to reject H0,Reject H0,0.0118699044206895,0.0464690910963955,-0.0088110721991538,0.0001900423185351,0.9828216916233508,0.0132341303207355,0.0013272790884197,inf,0.031940599362016,1.7804154302670607,Reject H0,Reject H0,Reject H0,0.0445130733633293,0.0724347561728835,-0.0075657193191061,0.0001909615399787,0.9835130177286172,0.0132562072425711,0.0011990192265428,inf,0.0318865295791963,0.4747774480712162,Fail to reject H0,Reject H0,Reject H0,0.0118694513308312,0.0406297358697504,-0.0083181778959194,0.0001893250917129,0.978136113018143,0.0131908596043931,0.0015259594567689,inf,0.0364337859508069,0.4747774480712162,Fail to reject H0,Reject H0,Reject H0,0.0118695204792672,0.045159458811811,-0.0087361132647388
FCX UN Equity,0.00046719187255222627,0.9345704376215598,0.0209556246194308,0.0076263775548866,inf,0.0809138350090539,0.1302931596091204,Reject H0,Fail to reject H0,Reject H0,0.0032573614158494,0.0837046721554012,-0.0066332627408924,0.0004897674421281,0.9597799680608124,0.0215035216968731,0.0047786216753557,inf,0.0648960035130476,0.1954397394136806,Reject H0,Reject H0,Reject H0,0.0048864497954929,0.069118418932541,-0.008117836668516,0.0004939881474752,0.9655522328402438,0.0216143877450561,0.0042427445525829,inf,0.0608995610106846,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0605998439357329,-0.0084079664240799,0.000485781589097,0.9562634719554356,0.0214147291529286,0.0052457578497315,inf,0.0676731772663795,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0673734601914278,-0.0078729392754011
ADSK UW Equity,0.00029841668221041454,0.9631938378671429,0.0167630594474817,0.0033687138932335,47.70778089265174,0.0533073256658728,0.5821205821205816,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.014558120749172,0.0659470113730014,-0.0082818102202092,0.0002981281512382,0.9629982613456172,0.0167607784351895,0.0033844425304629,47.768418095106384,0.054820761140157,0.4158004158004154,Reject H0,Fail to reject H0,Reject H0,0.0103966586799102,0.0635694652637044,-0.008712513642092,0.000299627954606,0.9664203397778192,0.0168120996388395,0.0031322638453758,44.442838745528256,0.0531571938872914,0.1663201663201661,Reject H0,Reject H0,Reject H0,0.0041580376213306,0.0559591312743183,-0.0090060712882439,0.0002934409369834,0.95143193919873,0.016581826775647,0.0042923297655283,48.07888396432244,0.061343946031843,0.3326403326403323,Reject H0,Reject H0,Reject H0,0.0083189713361102,0.067956934042425,-0.008311727886583
PXD UN Equity,0.00023278878123323568,0.8859800361937279,0.0137034642558985,0.0085196318648564,inf,0.0790821135490552,0.7272727272727265,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0181834647524458,0.095920181227175,-0.0055302358735887,0.0002499815864882,0.9301446840887858,0.014441425158064,0.0048143856467415,inf,0.0577587282428136,1.1818181818181808,Fail to reject H0,Reject H0,Reject H0,0.0295505182011711,0.0853888716801135,-0.0070384902228884,0.0002640891325996,0.9757946161889814,0.0150074299106467,0.0019855475689848,inf,0.0405143404879042,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0395788638023835,-0.0087486000085665,0.0002554937575034,0.9570193072175576,0.0147328857716368,0.0033984708145761,inf,0.0524353620226838,0.0909090909090908,Reject H0,Reject H0,Reject H0,0.002272729154152,0.0537097730949007,-0.008401628101081
OXY UN Equity,0.00027817054541776775,0.8351380165890832,0.0150474250819143,0.014920575988928,inf,0.1123907112656679,0.1181683899556867,Reject H0,Fail to reject H0,Reject H0,0.0029545278454003,0.1156414535822932,-0.0037858618578512,0.0003450667393874,0.9576862907897546,0.0172386798133491,0.0037712763050003,inf,0.0583249983695076,0.0590841949778433,Reject H0,Reject H0,Reject H0,0.001477347318275,0.060159872554341,-0.0088072485650045,0.0003461994802887,0.9672198133384036,0.0173330347633667,0.003272413004233,inf,0.0527051075808165,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0532244551394657,-0.0087798653772836,0.0003290371692078,0.9352217690734558,0.0167995576954554,0.0059522059544387,inf,0.0705298971374057,0.1181683899556867,Reject H0,Reject H0,Reject H0,0.0029547674961972,0.0736808273905479,-0.0074460574663282
WELL UN Equity,0.0001796519236176786,0.9756670642013447,0.01292999697976,0.0016405176877691,27.595023113879385,0.0368138090602412,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0361384902637274,-0.0084103261625634,0.0001781339332967,0.9752200931583478,0.0128971696007521,0.0018054325060799,29.17093095362695,0.0369796678341602,2.3809523809523787,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0595252227288514,0.0949770112395351,-0.0076736423953592,0.000179351659421,0.9772580425750268,0.0129361239081979,0.0016257857830217,27.807576224145567,0.0377188983198459,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0370435795233322,-0.0088692599551495,0.000181220233366,0.982782503841057,0.0130052924771533,0.0012692283340464,25.289167254183635,0.0327818257295608,0.4761904761904758,Fail to reject H0,Reject H0,Fail to reject H0,0.0119051063245961,0.0436172068633743,-0.0083606300245414
FTNT UW Equity,0.0007738012162789191,0.9556277559474023,0.0218408284920734,0.0050854684037898,53.89143949375827,0.0647932675526277,0.5194805194805191,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.013244139458958,0.0747731267938379,-0.0067023135012905,0.000750601575704,0.9234882733864052,0.0212537787534993,0.0080156728794087,69.69628337275074,0.0859699670454199,0.346320346320346,Reject H0,Reject H0,Reject H0,0.0088477556526393,0.0919449753778312,-0.0055622521753849,0.0007319906419656,0.9546737280513846,0.0216117153970261,0.0056335462507434,54.76246908726208,0.0683271303957111,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0683493418571065,-0.0081401729989415,0.0007754305223518,0.9348801377478848,0.0215373534804159,0.0068270350477939,59.87993423356088,0.076490564288226,0.346320346320346,Reject H0,Reject H0,Reject H0,0.0088752000814189,0.082337636120635,-0.0063201762346518
EL UN Equity,0.000910151820332578,0.9753473736539532,0.0256823385515855,0.003852310965872,32.92417874275297,0.0547836181823605,0.9153318077803196,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0231231232692612,0.076501810601085,-0.0063870496109102,0.0009028962573939,0.9749948227573474,0.0256317954452528,0.0040943319456213,34.2117256620586,0.055033524640337,1.4645308924485112,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0367690829930488,0.0900074700826551,-0.0061673870323817,0.0008967027840082,0.9640104225282412,0.0254365658603759,0.004867681008707,36.54184045193724,0.0628980131227656,0.3661327231121278,Reject H0,Reject H0,Reject H0,0.0092386108110086,0.0722503018186502,-0.0072457076210182,0.0009087569087428,0.9646074471183524,0.025527739949054,0.0044910591805401,31.900141405642717,0.0605959548374259,0.6407322654462237,Fail to reject H0,Reject H0,Reject H0,0.0161906639565233,0.0760359765829859,-0.0068810433317327
COF UN Equity,0.00038396155903529645,0.9545386711897343,0.0181771178138449,0.0045080715276692,inf,0.0598959334439106,0.4861111111111106,Reject H0,Reject H0,Reject H0,0.0121577449390514,0.0704348228973884,-0.0077724868959202,0.0003916344016487,0.9720483988744768,0.0184443340600236,0.0031424784423066,inf,0.0494768277093908,0.555555555555555,Fail to reject H0,Reject H0,Reject H0,0.0138893676948066,0.0616779174171083,-0.0083157598765067,0.0003953750110166,0.9742101486494816,0.0185055031621907,0.0028852085840573,inf,0.048646598116972,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0476346449541599,-0.0087570439855613,0.0003932678544264,0.9632434774271724,0.0183639245007101,0.0034640974716181,inf,0.0544797790098303,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0534678258470182,-0.0087446088665608
AJG UN Equity,0.00015190805385071192,0.9762540915757992,0.0113935229222184,0.0014172593926302,43.45690633884408,0.0356005136796233,0.385852090032154,Reject H0,Reject H0,Reject H0,0.0096572555239116,0.0437906415854414,-0.0085844066718302,0.0001525800835516,0.9790565670083946,0.0114234403755459,0.0012659938650735,40.75647213708363,0.0336572899495643,0.385852090032154,Reject H0,Fail to reject H0,Fail to reject H0,0.0096608037739047,0.0417341750419709,-0.0083992624466126,0.0001532862624038,0.9831793252647,0.0114604458458755,0.0010407592046683,37.91633508889815,0.0296389318303386,0.385852090032154,Reject H0,Fail to reject H0,Fail to reject H0,0.0096557948438708,0.0377616577756534,-0.0078467855553482,0.000152571094598,0.978515494611866,0.0114179393295428,0.0013126326227971,40.53373756168001,0.0331191018653166,0.6430868167202567,Fail to reject H0,Reject H0,Fail to reject H0,0.0160916632825807,0.0474941632880387,-0.0080497322331873
EW UN Equity,0.0003474762188481257,0.9677437189166036,0.0166530366037955,0.0028697210572797,inf,0.0488008478759305,0.7161125319693088,Fail to reject H0,Reject H0,Fail to reject H0,0.0179391072796023,0.0642683638578723,-0.0079053102420653,0.0003480224813522,0.972656926120667,0.0167070641349844,0.0024938419895536,inf,0.0443750654775547,1.0230179028132982,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.025596403860294,0.0674718209955545,-0.0078360173741666,0.0003465144369633,0.9580515483831732,0.0165585804497968,0.0032780399310616,inf,0.0544633734296693,0.613810741687979,Fail to reject H0,Reject H0,Reject H0,0.0153643641871092,0.0676835137468305,-0.0086347362741274,0.0003450377938766,0.9543324800115393,0.0165091875541177,0.0036100811982397,inf,0.0566096812478136,0.4092071611253193,Reject H0,Reject H0,Reject H0,0.0102465129177087,0.0650133492661291,-0.0086046681354783
MMM UN Equity,0.00032996042912934286,0.9776682292632928,0.0166787626664943,0.0021558675323688,inf,0.0408599935091932,1.2025316455696191,Fail to reject H0,Reject H0,Fail to reject H0,0.030086633310219,0.0697988407562323,-0.0077202132076807,0.0003316478324556,0.9828132668454378,0.0167448525605328,0.0018035391308033,inf,0.0361018385856718,1.9620253164556944,Reject H0,Reject H0,Reject H0,0.049083755149115,0.0833471931166267,-0.0071255757623137,0.0003313457057258,0.978068336070887,0.016703380347706,0.0020329056708574,inf,0.0414963096410781,0.3797468354430376,Reject H0,Reject H0,Reject H0,0.0095031583302215,0.0506305231246211,-0.0086275582092432,0.0003336738236636,0.9797986184636251,0.016746608812079,0.0018429933462695,inf,0.0392482927608212,1.139240506329113,Fail to reject H0,Reject H0,Reject H0,0.0285056688582119,0.0664506082686607,-0.0082064252540122
APD UN Equity,0.0006000460740494493,0.9748014896124998,0.019290969433069,0.0022373962547552,120.02132958598816,0.0419379413573751,1.8791946308724816,Reject H0,Fail to reject H0,Fail to reject H0,0.0472066974463368,0.0843873533072477,-0.0063543828212591,0.000601766677303,0.9826128479911694,0.0193793455161982,0.0017347350352698,103.48775084336762,0.0362715295583793,1.8791946308724816,Reject H0,Fail to reject H0,Reject H0,0.0472059543970811,0.0785955608257169,-0.0059149164381821,0.0005885909404045,0.9614712880241422,0.0190961741925598,0.0031163670424698,139.61989435549336,0.0514074449751995,1.0738255033557038,Fail to reject H0,Reject H0,Fail to reject H0,0.0269371764056903,0.0748116708195881,-0.0075115417638683,0.0005988504337106,0.967179961840448,0.0191763077176445,0.0028048020294751,148.6770409434885,0.0462112526536971,1.2080536912751667,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0304065884506764,0.0724744659254093,-0.0066434160103952
TRV UN Equity,0.00019074483757439563,0.9527411876984732,0.0125303123788219,0.002942416324821,inf,0.0462267040860081,2.48704663212435,Reject H0,Fail to reject H0,Reject H0,0.0621832741937524,0.1059505590939558,-0.0072212946953117,0.0001945500993305,0.9756117152945218,0.0127578784838583,0.0018238876289761,inf,0.0341662169004083,3.108808290155437,Reject H0,Fail to reject H0,Reject H0,0.0777272170402059,0.1094282421090442,-0.0065112545142289,0.000199752674587,0.9842942418134688,0.0128990596359049,0.0010769936625008,inf,0.0289838023495739,0.82901554404145,Fail to reject H0,Reject H0,Reject H0,0.0207284511798821,0.0478935441651843,-0.0075627806901516,0.0001976661481624,0.9762351293870944,0.0128139011369647,0.0014596595984812,inf,0.0348844190839611,0.2072538860103625,Reject H0,Reject H0,Reject H0,0.0051821381268737,0.0388051878999368,-0.0083870710389885
HLT UN Equity,0.0001888250347191544,0.9687373712888177,0.0133628113558084,0.0022624831325025,70.78365868252772,0.0439710086737461,0.6045340050377828,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0151146820718215,0.0567585800183232,-0.0086251499436737,0.0001887744576992,0.9683746954131504,0.0133593712427212,0.002244259500533,71.09656081357753,0.0440421058675185,0.6045340050377828,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.015115776565769,0.0568764239278906,-0.0087195844177854,0.0001919141636711,0.9780375050045198,0.0134825450348828,0.0016363460635536,55.6561426702143,0.0382297617968964,0.2015113350125942,Reject H0,Reject H0,Reject H0,0.0050378899117343,0.0411960145039368,-0.0089574061897868,0.0001905393354237,0.9750888625032142,0.0134365469218401,0.0018598224359305,60.95972805175979,0.0402899252489055,0.3022670025188914,Reject H0,Reject H0,Reject H0,0.0075566849778737,0.0457403937959786,-0.0088994501090618
CHTR UW Equity,0.0006161680172007462,0.9737160445569528,0.0215135793812342,0.0032096612001608,72.36916776380333,0.0513338631073264,1.0762331838565014,Fail to reject H0,Reject H0,Reject H0,0.0270256658717967,0.0757640854533355,-0.0072553206051836,0.000611735779392,0.9800722515284468,0.0215591190626319,0.0029838703872154,69.11721725338961,0.0468269444914253,1.5246636771300437,Fail to reject H0,Reject H0,Reject H0,0.0382291979352436,0.0822049661869139,-0.006742318032354,0.0006155821834469,0.966517176560485,0.0214230165129734,0.0035823586596517,80.90809871735755,0.0544546508525103,0.5381165919282507,Fail to reject H0,Reject H0,Reject H0,0.0135134434923989,0.0662866685699557,-0.0078950152289973,0.0006155624121324,0.9649154468112487,0.0213989406737969,0.0037142541749745,109.8424940711254,0.0556568234945249,0.8968609865470845,Fail to reject H0,Reject H0,Reject H0,0.0225176063004882,0.0759030829412678,-0.0076162710705233
MET UN Equity,0.0002543465852833022,0.9663624624737676,0.0145734020780733,0.0027421329889813,inf,0.0468340703990231,0.6126914660831505,Fail to reject H0,Reject H0,Reject H0,0.0153312388841289,0.0602972605296628,-0.0081418431298468,0.000257611385411,0.9790323179850792,0.0147193901622197,0.0019057984549204,inf,0.0389241064707528,0.5251641137855575,Fail to reject H0,Reject H0,Reject H0,0.0131356783405389,0.0504207659584641,-0.008194655869725,0.000259676996609,0.9790639369241184,0.0147435610512226,0.0017869498659761,inf,0.0383662543313059,0.3501094091903717,Reject H0,Reject H0,Reject H0,0.0087539737486855,0.0457176159146464,-0.008512766543948,0.000260043132281,0.9728426845612644,0.0146987677745373,0.002063161492929,inf,0.0412430665980275,0.5251641137855575,Fail to reject H0,Reject H0,Reject H0,0.0131337640339647,0.0526645526740881,-0.0084668499029458
